Q02896	GO:0098588	0.36307457
Q03555	GO:0005622	0.23828748
Q03555	GO:0005737	0.5037514
Q03555	GO:0005829	0.35928288
Q04082	GO:0005575	0.9303686
Q04082	GO:0110165	0.9361445
Q04082	GO:0005622	0.6336965
Q04082	GO:0043226	0.8135002
Q04082	GO:0043229	0.7555856
Q04082	GO:0043227	0.76411575
Q04082	GO:0043231	0.66121924
Q04082	GO:0016020	0.31138188
Q04082	GO:0032991	0.53708297
Q04082	GO:0098796	0.463996
Q04089	GO:0005575	0.9999649
Q04089	GO:0110165	0.999959
Q04089	GO:0005622	0.99985933
Q04089	GO:0043226	0.9999643
Q04089	GO:0043229	0.99995774
Q04089	GO:0043227	0.99965304
Q04089	GO:0005737	0.678098
Q04089	GO:0043231	0.99961627
Q04089	GO:0005634	0.996273
Q04089	GO:0043228	0.41524372
Q04089	GO:0043232	0.40819702
Q04089	GO:0031974	0.963084
Q04089	GO:0043233	0.9571027
Q04089	GO:0070013	0.9546777
Q04089	GO:0031981	0.927612
Q04121	GO:0005575	0.9828443
Q04121	GO:0110165	0.9821667
Q04121	GO:0005622	0.971986
Q04121	GO:0043226	0.95189697
Q04121	GO:0043229	0.9584207
Q04121	GO:0043227	0.9641759
Q04121	GO:0005737	0.9626817
Q04121	GO:0043231	0.96896595
Q04121	GO:0016020	0.65854335
Q04121	GO:0012505	0.8805822
Q04121	GO:0031090	0.779194
Q04121	GO:0005783	0.6261761
Q04121	GO:0098588	0.30622643
Q04121	GO:0005794	0.31369472
Q04121	GO:0031984	0.41987774
Q04121	GO:0042175	0.26793465
Q04121	GO:0098827	0.32186222
Q04121	GO:0005789	0.31576324
Q04149	GO:0005575	0.9863507
Q04149	GO:0110165	0.98139936
Q04149	GO:0005622	0.932525
Q04149	GO:0043226	0.30850023
Q04149	GO:0043229	0.22988854
Q04149	GO:0005737	0.31947663
Q04149	GO:0043228	0.6726239
Q04149	GO:0043232	0.6292567
Q04195	GO:0005575	0.9864094
Q04195	GO:0110165	0.9822468
Q04195	GO:0005622	0.96590495
Q04195	GO:0043226	0.9932017
Q04195	GO:0043229	0.98535585
Q04195	GO:0043227	0.9955522
Q04195	GO:0005737	0.22121605
Q04195	GO:0043231	0.99135375
Q04195	GO:0005634	0.8631962
Q04195	GO:0031982	0.7959201
Q04195	GO:0043230	0.67842984
Q04195	GO:0065010	0.68136936
Q04195	GO:1903561	0.30914378
Q04432	GO:0005575	0.62623024
Q04432	GO:0110165	0.62948
Q04432	GO:0005622	0.44012
Q04432	GO:0043226	0.23263358
Q04432	GO:0043227	0.3269339
Q04432	GO:0005737	0.56946737
Q04432	GO:0043231	0.24537879
Q04477	GO:0005575	0.99937344
Q04477	GO:0110165	0.99868345
Q04477	GO:0005622	0.9973632
Q04477	GO:0043226	0.99703914
Q04477	GO:0043229	0.9987584
Q04477	GO:0043227	0.9702221
Q04477	GO:0005737	0.7218663
Q04477	GO:0043231	0.992055
Q04477	GO:0005634	0.38920477
Q04477	GO:0032991	0.9985496
Q04477	GO:0043228	0.8506251
Q04477	GO:0043232	0.8458991
Q04477	GO:1902494	0.47149047
Q04477	GO:0005694	0.77837634
Q04477	GO:0140513	0.36835662
Q04477	GO:0099080	0.8796259
Q04477	GO:0005773	0.6923655
Q04477	GO:0098687	0.84107244
Q04477	GO:0000793	0.842482
Q04477	GO:0000775	0.9945072
Q04477	GO:0000779	0.98422205
Q04477	GO:0000776	0.86892885
Q04660	GO:0005575	0.9944545
Q04660	GO:0110165	0.9891265
Q04660	GO:0005622	0.8442153
Q04660	GO:0043226	0.8124504
Q04660	GO:0043229	0.85307604
Q04660	GO:0043227	0.74405897
Q04660	GO:0043231	0.69910353
Q04660	GO:0005634	0.8677191
Q04660	GO:0032991	0.6169159
Q04888	GO:0005575	0.91496474
Q04888	GO:0110165	0.8918157
Q04888	GO:0005622	0.93280923
Q04888	GO:0043226	0.8538294
Q04888	GO:0043229	0.81749076
Q04888	GO:0043227	0.86497617
Q04888	GO:0005737	0.557171
Q04888	GO:0043231	0.80508906
Q04888	GO:0005634	0.837816
Q04888	GO:0005829	0.23736304
Q04888	GO:0032991	0.212176
Q04888	GO:0031974	0.344094
Q04888	GO:0043233	0.3483945
Q04888	GO:0070013	0.3513714
Q04888	GO:0031981	0.41248536
Q04888	GO:0005654	0.40894943
Q05128	GO:0005575	0.9985587
Q05128	GO:0110165	0.9978791
Q05128	GO:0005622	0.9218845
Q05128	GO:0043226	0.9204819
Q05128	GO:0043229	0.63703054
Q05128	GO:0043227	0.9520115
Q05128	GO:0005737	0.28462255
Q05128	GO:0043231	0.6041704
Q05860	GO:0005575	0.5673757
Q05860	GO:0110165	0.57109624
Q05860	GO:0005622	0.30857816
Q05860	GO:0043226	0.27006644
Q05860	GO:0042995	0.20779356
Q05860	GO:0120025	0.2057872
Q06156	GO:0005575	0.9999959
Q06156	GO:0110165	0.9999929
Q06156	GO:0005622	0.9999897
Q06156	GO:0043226	0.9999741
Q06156	GO:0043229	0.99996847
Q06156	GO:0043227	0.999936
Q06156	GO:0005737	0.58387405
Q06156	GO:0043231	0.9998955
Q06156	GO:0005634	0.9998626
Q06156	GO:0005829	0.29413328
Q06156	GO:0032991	0.8781536
Q06156	GO:0012505	0.38763648
Q06406	GO:0005575	0.9999912
Q06406	GO:0110165	0.9999912
Q06406	GO:0005622	0.9999195
Q06406	GO:0043226	0.9999069
Q06406	GO:0043229	0.9999181
Q06406	GO:0043227	0.9981969
Q06406	GO:0005737	0.7472053
Q06406	GO:0043231	0.9981127
Q06406	GO:0005634	0.9982709
Q06406	GO:0032991	0.9448984
Q06406	GO:0012505	0.3012809
Q06406	GO:0140513	0.46300945
Q06406	GO:0005635	0.25108153
Q06538	GO:0005575	0.99652034
Q06538	GO:0110165	0.996193
Q06538	GO:0005622	0.9126794
Q06538	GO:0043226	0.9679874
Q06538	GO:0043229	0.9740491
Q06538	GO:0043227	0.8091373
Q06538	GO:0005737	0.2691114
Q06538	GO:0043231	0.8707471
Q06538	GO:0016020	0.6016171
Q06538	GO:0032991	0.63844293
Q06686	GO:0005575	0.9268341
Q06686	GO:0110165	0.9267727
Q06686	GO:0005622	0.8607075
Q06686	GO:0043226	0.7332689
Q06686	GO:0043229	0.80904174
Q06686	GO:0043227	0.800149
Q06686	GO:0005737	0.84463495
Q06686	GO:0043231	0.8383063
Q06686	GO:0016020	0.79607147
Q06686	GO:0071944	0.31798986
Q06686	GO:0005886	0.49548703
Q06686	GO:0012505	0.818222
Q06686	GO:0031090	0.56371444
Q06686	GO:0031982	0.35996872
Q06686	GO:0097708	0.22067173
Q06686	GO:0031410	0.20328444
Q06686	GO:0005794	0.20245594
Q06686	GO:0031984	0.25623083
Q06686	GO:0005768	0.29469287
Q07807	GO:0005575	0.967885
Q07807	GO:0110165	0.9633341
Q07807	GO:0005622	0.9462346
Q07807	GO:0043226	0.9463978
Q07807	GO:0043229	0.94766134
Q07807	GO:0043227	0.8376431
Q07807	GO:0005737	0.7512133
Q07807	GO:0043231	0.83897007
Q07807	GO:0005634	0.3222415
Q07807	GO:0043228	0.3275955
Q07807	GO:0043232	0.31532708
Q08193	GO:0005575	0.9721582
Q08193	GO:0110165	0.9698644
Q08193	GO:0016020	0.48611996
Q08193	GO:0071944	0.8576092
Q08193	GO:0005886	0.20021552
Q08193	GO:0030312	0.7061051
Q08193	GO:0005618	0.34441873
Q08193	GO:0009277	0.39478287
Q08209	GO:0005575	0.90675604
Q08209	GO:0110165	0.9026608
Q08209	GO:0005622	0.8099486
Q08209	GO:0043226	0.62171465
Q08209	GO:0043229	0.56193936
Q08209	GO:0043227	0.54741186
Q08209	GO:0005737	0.67847
Q08209	GO:0043231	0.49880317
Q08209	GO:0005634	0.30635583
Q08209	GO:0005829	0.51803327
Q08496	GO:0005575	0.8403537
Q08496	GO:0110165	0.75393945
Q08496	GO:0005622	0.2935188
Q08496	GO:0043226	0.22592685
Q08496	GO:0032991	0.6449271
Q08496	GO:0140535	0.3020988
Q08496	GO:1990234	0.23460856
Q08647	GO:0005575	0.4785955
Q08647	GO:0110165	0.32632864
Q08826	GO:0005575	0.9840887
Q08826	GO:0110165	0.9870393
Q08826	GO:0005622	0.5323477
Q08826	GO:0043226	0.56822306
Q08826	GO:0043229	0.29697257
Q08826	GO:0043227	0.4666143
Q08826	GO:0005737	0.24410538
Q08826	GO:0016020	0.27441975
Q08826	GO:0071944	0.41932356
Q09147	GO:0005575	0.7300082
Q09147	GO:0110165	0.72919345
Q09147	GO:0005622	0.35358998
Q09147	GO:0043226	0.38065848
Q09147	GO:0043229	0.28529024
Q09147	GO:0043227	0.2283008
Q09147	GO:0005737	0.29764798
Q09147	GO:0016020	0.4660201
Q09147	GO:0071944	0.41026577
Q09147	GO:0005886	0.43208817
Q09147	GO:0031982	0.2772779
Q09147	GO:0030054	0.22494668
Q09147	GO:0097708	0.23342118
Q09147	GO:0031410	0.21928096
Q09147	GO:0009986	0.20849612
Q09177	GO:0005575	0.9589948
Q09177	GO:0110165	0.9409075
Q09177	GO:0005622	0.9276816
Q09177	GO:0043226	0.84556586
Q09177	GO:0043229	0.8411914
Q09177	GO:0043227	0.62487113
Q09177	GO:0005737	0.5452171
Q09177	GO:0043231	0.5317248
Q09177	GO:0005634	0.4411052
Q09177	GO:0005829	0.45550737
Q09177	GO:0032991	0.8190384
Q09177	GO:0043228	0.7706651
Q09177	GO:0043232	0.7717695
Q09177	GO:1902494	0.7752364
Q09177	GO:0005694	0.4340004
Q09177	GO:0140535	0.9372392
Q09177	GO:1990234	0.6419383
Q09436	GO:0005575	0.9872349
Q09436	GO:0110165	0.9850806
Q09436	GO:0005622	0.95575833
Q09436	GO:0043226	0.9100013
Q09436	GO:0043229	0.8857483
Q09436	GO:0043227	0.7825908
Q09436	GO:0005737	0.3090358
Q09436	GO:0043231	0.7221269
Q09436	GO:0005634	0.89926976
Q09436	GO:0043228	0.29920486
Q09436	GO:0043232	0.3034109
Q09436	GO:0031974	0.8640769
Q09436	GO:0043233	0.86644083
Q09436	GO:0070013	0.8693143
Q09436	GO:0031981	0.7398696
Q09436	GO:0005654	0.3539577
Q09702	GO:0005575	0.9795822
Q09702	GO:0110165	0.93225044
Q09702	GO:0005622	0.9963837
Q09702	GO:0005737	0.99688786
Q09702	GO:0005829	0.8442169
Q09702	GO:0035770	0.43332434
Q09702	GO:0036464	0.46081063
Q0IIJ3	GO:0005575	0.6889662
Q0IIJ3	GO:0110165	0.6972646
Q0IIJ3	GO:0005622	0.48051333
Q0IIJ3	GO:0043226	0.35871604
Q0IIJ3	GO:0043229	0.28964427
Q0IIJ3	GO:0043227	0.34918326
Q0IIJ3	GO:0005737	0.31892657
Q0IIJ3	GO:0043231	0.23719503
Q0IIJ3	GO:0005829	0.2447957
Q0JHF1	GO:0005575	0.5679218
Q0JHF1	GO:0110165	0.5045643
Q0JHF1	GO:0005634	0.2321603
Q10362	GO:0005575	0.9506075
Q10362	GO:0110165	0.94171983
Q10362	GO:0005622	0.9552981
Q10362	GO:0043226	0.9097398
Q10362	GO:0043229	0.9275434
Q10362	GO:0043227	0.8425199
Q10362	GO:0005737	0.66600645
Q10362	GO:0043231	0.86631536
Q10362	GO:0005634	0.8629006
Q10362	GO:0005829	0.37525526
Q10362	GO:0032991	0.20769641
Q10362	GO:0043228	0.3230567
Q10362	GO:0043232	0.31047848
Q10362	GO:0005694	0.7042784
Q10362	GO:0032993	0.67771804
Q10362	GO:0000785	0.86988294
Q10452	GO:0005575	0.73626125
Q10452	GO:0110165	0.7095992
Q10452	GO:0005622	0.66285485
Q10452	GO:0043226	0.60992855
Q10452	GO:0043229	0.5741711
Q10452	GO:0043227	0.53396004
Q10452	GO:0005737	0.53541446
Q10452	GO:0043231	0.46767992
Q10452	GO:0005634	0.37666088
Q10452	GO:0005829	0.270558
Q10452	GO:0032991	0.3223291
Q10452	GO:0043228	0.4469987
Q10452	GO:0043232	0.4471382
Q10452	GO:0005856	0.27201346
Q10576	GO:0005575	0.53424084
Q10576	GO:0110165	0.50035423
Q10576	GO:0005622	0.21675207
Q10576	GO:0043226	0.556676
Q10576	GO:0043229	0.3371293
Q10576	GO:0043227	0.773262
Q10576	GO:0005737	0.26603135
Q10576	GO:0043231	0.4051971
Q12051	GO:0005575	0.99818623
Q12051	GO:0110165	0.9979052
Q12051	GO:0005622	0.99433595
Q12051	GO:0043226	0.8222081
Q12051	GO:0043229	0.8823172
Q12051	GO:0043227	0.90017205
Q12051	GO:0005737	0.96384543
Q12051	GO:0043231	0.9504016
Q12153	GO:0005575	0.9970327
Q12153	GO:0110165	0.99581146
Q12153	GO:0005622	0.9770216
Q12153	GO:0043226	0.9515195
Q12153	GO:0043229	0.96528953
Q12153	GO:0043227	0.87414354
Q12153	GO:0005737	0.32691768
Q12153	GO:0043231	0.91580355
Q12153	GO:0005634	0.59125465
Q12153	GO:0043228	0.9319872
Q12153	GO:0043232	0.93661135
Q12153	GO:0031974	0.8799279
Q12153	GO:0043233	0.88472635
Q12153	GO:0070013	0.8874473
Q12153	GO:0031981	0.7320862
Q12153	GO:0005730	0.9970559
Q12153	GO:1990904	0.52761877
Q12153	GO:0030684	0.3413312
Q12153	GO:0030687	0.5536162
Q12188	GO:0005575	0.45508137
Q12188	GO:0110165	0.4716854
Q12188	GO:0005622	0.6379289
Q12188	GO:0043226	0.54578584
Q12188	GO:0043229	0.6605886
Q12188	GO:0043227	0.50296307
Q12188	GO:0043231	0.5868256
Q12188	GO:0005634	0.21414737
Q12189	GO:0005575	0.617803
Q12189	GO:0110165	0.6308561
Q12189	GO:0005622	0.65518725
Q12189	GO:0005737	0.58276993
Q12189	GO:0005829	0.61241645
Q12196	GO:0005575	0.99815017
Q12196	GO:0110165	0.99784875
Q12196	GO:0005622	0.9951923
Q12196	GO:0043226	0.82111144
Q12196	GO:0043229	0.77894044
Q12196	GO:0043227	0.6993516
Q12196	GO:0005737	0.9683034
Q12196	GO:0043231	0.6121066
Q12196	GO:0005634	0.63514113
Q12196	GO:0005829	0.47800222
Q12196	GO:0043228	0.23996423
Q12196	GO:0043232	0.26501808
Q12196	GO:0005856	0.9724824
Q12196	GO:0015630	0.9910581
Q12196	GO:0005815	0.95276904
Q12196	GO:0005816	0.40512255
Q12196	GO:0005935	0.7896821
Q12230	GO:0005575	0.7286019
Q12230	GO:0110165	0.74489915
Q12230	GO:0005622	0.23322225
Q12230	GO:0005737	0.46557128
Q12230	GO:0016020	0.4698113
Q12230	GO:0071944	0.36789608
Q12230	GO:0005886	0.23309171
Q12235	GO:0005575	0.58865625
Q12235	GO:0110165	0.59765565
Q12235	GO:0016020	0.5059912
Q12235	GO:0071944	0.5764301
Q12235	GO:0005886	0.50456226
Q12329	GO:0005575	0.83285934
Q12329	GO:0110165	0.8230982
Q12329	GO:0005622	0.6724972
Q12329	GO:0043226	0.31688997
Q12329	GO:0043229	0.39361873
Q12329	GO:0043227	0.35463136
Q12329	GO:0005737	0.59079623
Q12329	GO:0043231	0.34934178
Q12339	GO:0005575	0.99962455
Q12339	GO:0110165	0.99952394
Q12339	GO:0005622	0.99462396
Q12339	GO:0043226	0.99482113
Q12339	GO:0043229	0.9955721
Q12339	GO:0043227	0.98258096
Q12339	GO:0005737	0.5378349
Q12339	GO:0043231	0.98315847
Q12339	GO:0005634	0.96780986
Q12339	GO:0005829	0.29799223
Q12339	GO:0032991	0.9243282
Q12339	GO:0043228	0.51728237
Q12339	GO:0043232	0.5258397
Q12339	GO:0031974	0.9621747
Q12339	GO:0043233	0.9633273
Q12339	GO:0070013	0.9639077
Q12339	GO:0031981	0.9536545
Q12339	GO:0005654	0.73970217
Q12339	GO:1902494	0.5420788
Q12339	GO:0140535	0.21178323
Q12339	GO:1990904	0.76817584
Q12365	GO:0005575	0.9816273
Q12365	GO:0110165	0.9832975
Q12365	GO:0005622	0.93536377
Q12365	GO:0043226	0.9744888
Q12365	GO:0043229	0.96838784
Q12365	GO:0043227	0.7443437
Q12365	GO:0005737	0.46216667
Q12365	GO:0043231	0.7425602
Q12365	GO:0005634	0.32935792
Q12365	GO:0043228	0.5658649
Q12365	GO:0043232	0.58325255
Q12365	GO:0005856	0.7130862
Q12365	GO:0015630	0.73678493
Q12365	GO:0005815	0.28110456
Q12365	GO:0005816	0.88744277
Q12365	GO:0000930	0.52794665
Q12416	GO:0005575	0.83358026
Q12416	GO:0110165	0.6877849
Q12416	GO:0005622	0.91774225
Q12416	GO:0043226	0.97874844
Q12416	GO:0043229	0.98880935
Q12416	GO:0043227	0.9780938
Q12416	GO:0043231	0.9890186
Q12416	GO:0005634	0.9395333
Q12416	GO:0032991	0.42460817
Q12427	GO:0005575	0.96198577
Q12427	GO:0110165	0.95805556
Q12427	GO:0005622	0.93815535
Q12427	GO:0043226	0.9857038
Q12427	GO:0043229	0.9890549
Q12427	GO:0043227	0.93162096
Q12427	GO:0043231	0.9489065
Q12427	GO:0005634	0.6649781
Q12427	GO:0032991	0.3553846
Q12427	GO:0043228	0.24713595
Q12427	GO:0043232	0.24385023
Q12427	GO:0005694	0.44941103
Q12427	GO:0140535	0.3227245
Q12476	GO:0005575	0.976377
Q12476	GO:0110165	0.9707912
Q12476	GO:0005622	0.97969466
Q12476	GO:0043226	0.9919616
Q12476	GO:0043229	0.99207187
Q12476	GO:0043227	0.9776282
Q12476	GO:0005737	0.2836252
Q12476	GO:0043231	0.972924
Q12476	GO:0005634	0.98040605
Q12476	GO:0032991	0.6744953
Q12476	GO:0043228	0.7256743
Q12476	GO:0043232	0.732386
Q12476	GO:0031974	0.904939
Q12476	GO:0043233	0.90506
Q12476	GO:0070013	0.90408987
Q12476	GO:0031981	0.9468998
Q12476	GO:0005654	0.85268384
Q12476	GO:1902494	0.42106315
Q12476	GO:0140513	0.879669
Q12476	GO:0005730	0.63353616
Q12483	GO:0005575	0.9906352
Q12483	GO:0110165	0.989293
Q12483	GO:0005622	0.99693197
Q12483	GO:0043226	0.99226964
Q12483	GO:0043229	0.9962024
Q12483	GO:0043227	0.98147494
Q12483	GO:0005737	0.3747288
Q12483	GO:0043231	0.9884362
Q12483	GO:0005634	0.9652031
Q12483	GO:0032991	0.84752053
Q12483	GO:0043228	0.8332345
Q12483	GO:0043232	0.8503423
Q12483	GO:0031974	0.2130192
Q12483	GO:0043233	0.21289611
Q12483	GO:0070013	0.21340065
Q12483	GO:0031981	0.38968346
Q12483	GO:0031975	0.5035524
Q12483	GO:0031967	0.6219624
Q12483	GO:0005694	0.8814268
Q12483	GO:0140513	0.43046537
Q12483	GO:0032993	0.86183876
Q12483	GO:0000785	0.79932183
Q12483	GO:0005635	0.72738796
Q12483	GO:0034399	0.44235218
Q12483	GO:0005643	0.24448445
Q12692	GO:0005575	0.96901596
Q12692	GO:0110165	0.9678155
Q12692	GO:0005622	0.6144379
Q12692	GO:0005737	0.6383686
Q12692	GO:0016020	0.49869952
Q12692	GO:0071944	0.6562534
Q12692	GO:0005829	0.77121335
Q12692	GO:0005886	0.37403902
Q12692	GO:1990904	0.3241359
Q12874	GO:0005575	0.9912541
Q12874	GO:0110165	0.98684794
Q12874	GO:0005622	0.95989174
Q12874	GO:0043226	0.9278587
Q12874	GO:0043229	0.94558036
Q12874	GO:0043227	0.5868622
Q12874	GO:0043231	0.66302884
Q12874	GO:0005634	0.30162564
Q13351	GO:0005575	0.9433036
Q13351	GO:0110165	0.9307
Q13351	GO:0005622	0.8521893
Q13351	GO:0043226	0.9395085
Q13351	GO:0043229	0.9095646
Q13351	GO:0043227	0.9582631
Q13351	GO:0005737	0.43951237
Q13351	GO:0043231	0.94597095
Q13351	GO:0005634	0.7189239
Q13443	GO:0005575	0.7640472
Q13443	GO:0110165	0.8288934
Q13443	GO:0016020	0.49314237
Q13443	GO:0071944	0.65833825
Q13443	GO:0005886	0.3357778
Q13501	GO:0005575	0.99181426
Q13501	GO:0110165	0.9900703
Q13501	GO:0005622	0.94790936
Q13501	GO:0005737	0.80088264
Q13761	GO:0005575	0.64515936
Q13761	GO:0110165	0.6054239
Q13761	GO:0005622	0.24907914
Q13761	GO:0043226	0.27559763
Q13761	GO:0043229	0.24138588
Q13761	GO:0043227	0.30340144
Q13761	GO:0043231	0.28869274
Q13888	GO:0005575	0.8339457
Q13888	GO:0110165	0.7989424
Q13888	GO:0005622	0.8703074
Q13888	GO:0043226	0.885702
Q13888	GO:0043229	0.9229403
Q13888	GO:0043227	0.9021612
Q13888	GO:0005737	0.2634977
Q13888	GO:0043231	0.94386363
Q13888	GO:0005634	0.86722785
Q13888	GO:0005829	0.21887311
Q13888	GO:0032991	0.42220604
Q13888	GO:0031974	0.6543795
Q13888	GO:0043233	0.6574117
Q13888	GO:0070013	0.65824527
Q13888	GO:0031981	0.8334045
Q13888	GO:0005654	0.94606704
Q13888	GO:0031090	0.39768836
Q13888	GO:0098588	0.2020696
Q13888	GO:0098796	0.32973996
Q14118	GO:0005575	0.35885963
Q14118	GO:0110165	0.41242185
Q14240	GO:0005575	0.6015101
Q14240	GO:0110165	0.5872228
Q14240	GO:0005622	0.60408276
Q14240	GO:0043226	0.4871891
Q14240	GO:0043229	0.45995814
Q14240	GO:0043227	0.4772634
Q14240	GO:0005737	0.43420693
Q14240	GO:0043231	0.41620138
Q14240	GO:0005634	0.33213645
Q14240	GO:0005829	0.21313705
Q14966	GO:0005575	0.9968717
Q14966	GO:0110165	0.9958728
Q14966	GO:0005622	0.51774734
Q14966	GO:0043226	0.87735856
Q14966	GO:0043229	0.5426182
Q14966	GO:0043227	0.91641915
Q14966	GO:0043231	0.8126091
Q14966	GO:0005634	0.3933858
Q14974	GO:0005575	0.99945575
Q14974	GO:0110165	0.99942106
Q14974	GO:0005622	0.99629843
Q14974	GO:0043226	0.99099535
Q14974	GO:0043229	0.98657113
Q14974	GO:0043227	0.96338737
Q14974	GO:0005737	0.90684456
Q14974	GO:0043231	0.90641606
Q14974	GO:0005634	0.7838831
Q14974	GO:0005829	0.78137493
Q14974	GO:0015630	0.30747622
Q14CZ7	GO:0005575	0.8428857
Q14CZ7	GO:0110165	0.82971334
Q14CZ7	GO:0005622	0.8650954
Q14CZ7	GO:0043226	0.7788782
Q14CZ7	GO:0043229	0.7563508
Q14CZ7	GO:0043227	0.6374096
Q14CZ7	GO:0005737	0.70702666
Q14CZ7	GO:0043231	0.62551314
Q14CZ7	GO:0005829	0.26669255
Q14CZ7	GO:0043228	0.22628902
Q14CZ7	GO:0043232	0.2231102
Q15029	GO:0005575	0.8268028
Q15029	GO:0110165	0.79062736
Q15029	GO:0005622	0.8947499
Q15029	GO:0005737	0.2429144
Q15029	GO:0005829	0.7676067
Q15120	GO:0005575	0.4947036
Q15120	GO:0110165	0.47054917
Q15120	GO:0005622	0.33287752
Q15120	GO:0005737	0.27490672
Q15120	GO:0005739	0.24960457
Q15120	GO:0031975	0.22228694
Q15120	GO:0031967	0.20802736
Q15120	GO:0036477	0.31828892
Q15120	GO:0044297	0.2394492
Q15120	GO:0043025	0.2794321
Q15120	GO:0043204	0.21627411
Q15185	GO:0005575	0.41713822
Q15185	GO:0110165	0.3974909
Q15185	GO:0005622	0.51749974
Q15185	GO:0005737	0.47209686
Q15185	GO:0005829	0.41697
Q15185	GO:0005576	0.2392731
Q15185	GO:0043230	0.20663123
Q15185	GO:0065010	0.20762287
Q15628	GO:0005575	0.99776775
Q15628	GO:0110165	0.9983725
Q15628	GO:0005622	0.9245487
Q15628	GO:0043226	0.7150938
Q15628	GO:0043229	0.33145934
Q15628	GO:0043227	0.91913337
Q15628	GO:0005737	0.7993154
Q15628	GO:0043231	0.6411394
Q15628	GO:0016020	0.24564599
Q16555	GO:0005575	0.9333609
Q16555	GO:0110165	0.92981595
Q16555	GO:0005622	0.9103473
Q16555	GO:0043226	0.6659626
Q16555	GO:0043229	0.6272455
Q16555	GO:0005737	0.4601103
Q16555	GO:0005829	0.28257304
Q16555	GO:0043228	0.30495209
Q16555	GO:0043232	0.3139916
Q16566	GO:0005575	0.7254495
Q16566	GO:0110165	0.72355145
Q16566	GO:0005622	0.6722127
Q16566	GO:0043226	0.5829832
Q16566	GO:0043229	0.5690262
Q16566	GO:0043227	0.5236526
Q16566	GO:0005737	0.5789878
Q16566	GO:0043231	0.51931894
Q16566	GO:0005634	0.30123174
Q16566	GO:0005829	0.29480097
Q16566	GO:0031974	0.21584664
Q16566	GO:0043233	0.21661723
Q16566	GO:0070013	0.21695752
Q16566	GO:0005654	0.20272467
Q16760	GO:0005575	0.28672004
Q16760	GO:0110165	0.22460134
Q16760	GO:0016020	0.5999887
Q16760	GO:0071944	0.6498687
Q16760	GO:0005886	0.89773583
Q16851	GO:0005575	0.5657654
Q16851	GO:0110165	0.5437906
Q16851	GO:0005622	0.5526294
Q16851	GO:0005737	0.80653065
Q16851	GO:0005829	0.50169235
Q18100	GO:0005575	0.99901026
Q18100	GO:0110165	0.99906826
Q18100	GO:0005622	0.5057604
Q18100	GO:0005737	0.28976235
Q18100	GO:0016020	0.81248116
Q18100	GO:0071944	0.8537542
Q18100	GO:0005886	0.771519
Q18100	GO:0042995	0.725431
Q18100	GO:0120025	0.76069635
Q18100	GO:0030054	0.8988123
Q18100	GO:0099080	0.68192095
Q18100	GO:0045202	0.62203974
Q18100	GO:0043005	0.5760998
Q18100	GO:0070161	0.26562202
Q18100	GO:0099081	0.46775305
Q18100	GO:0099512	0.42137292
Q18100	GO:0005911	0.5658054
Q18100	GO:0030424	0.5582764
Q18100	GO:0005938	0.34514183
Q18100	GO:0098793	0.3809347
Q18100	GO:0043292	0.84626544
Q18100	GO:0030016	0.3333478
Q18100	GO:0048786	0.5199489
Q18100	GO:0016328	0.5163111
Q18825	GO:0005575	0.999047
Q18825	GO:0110165	0.99884397
Q18825	GO:0005622	0.97297466
Q18825	GO:0043226	0.9475083
Q18825	GO:0043229	0.6995471
Q18825	GO:0043227	0.57776135
Q18825	GO:0005737	0.33627278
Q20709	GO:0005575	0.9998369
Q20709	GO:0110165	0.9997518
Q20709	GO:0005622	0.98686844
Q20709	GO:0043226	0.9910841
Q20709	GO:0043229	0.9883289
Q20709	GO:0043227	0.896176
Q20709	GO:0043231	0.8520219
Q20709	GO:0005634	0.69683045
Q20992	GO:0005575	0.48871964
Q20992	GO:0110165	0.4611607
Q20992	GO:0005737	0.26299107
Q20992	GO:0071944	0.27192506
Q20992	GO:0005886	0.33645096
Q21253	GO:0005575	0.9956616
Q21253	GO:0110165	0.9956881
Q21253	GO:0005622	0.9824193
Q21253	GO:0043226	0.92336595
Q21253	GO:0043229	0.90710884
Q21253	GO:0043227	0.7815137
Q21253	GO:0005737	0.9042747
Q21253	GO:0043231	0.6572764
Q21253	GO:0005829	0.2931376
Q21360	GO:0005575	0.4405899
Q21360	GO:0110165	0.41832927
Q21360	GO:0005622	0.4492995
Q21360	GO:0043226	0.31100133
Q21360	GO:0043229	0.32555336
Q21360	GO:0043227	0.2556385
Q21360	GO:0005737	0.20997345
Q21360	GO:0043231	0.2820222
Q21360	GO:0005634	0.37217906
Q22289	GO:0005575	0.98819214
Q22289	GO:0110165	0.986792
Q22289	GO:0005622	0.99623066
Q22289	GO:0043226	0.9915455
Q22289	GO:0043229	0.99170566
Q22289	GO:0043227	0.9876964
Q22289	GO:0043231	0.9866441
Q22289	GO:0005634	0.9827424
Q24533	GO:0005575	0.98539466
Q24533	GO:0110165	0.9867297
Q24533	GO:0005622	0.8320845
Q24533	GO:0043226	0.7063109
Q24533	GO:0043229	0.59285736
Q24533	GO:0043227	0.773893
Q24533	GO:0043231	0.6048774
Q24547	GO:0005575	0.76416504
Q24547	GO:0110165	0.7321508
Q24547	GO:0005622	0.5275374
Q24547	GO:0043226	0.42001137
